id,name,country,category,purchase_amount,purchase_date
106,Charlie,Finland,Books,187.99,2025-01-10 18:49:23
107,Bob,India,Books,327.77,2025-01-10 18:49:23
108,Diana,Germany,Food,762.15,2025-01-10 18:49:23
109,Diana,Japan,Food,980.25,2025-01-10 18:49:23
110,Eve,Germany,Food,352.68,2025-01-10 18:49:23
111,Alice,Japan,Toys,185.32,2025-01-10 18:49:23
112,Alice,Japan,Toys,505.33,2025-01-10 18:49:23
113,Diana,Germany,Books,252.09,2025-01-10 18:49:23
114,Bob,Finland,Electronics,292.8,2025-01-10 18:49:23
115,Charlie,Japan,Food,932.3,2025-01-10 18:49:23
116,Charlie,Japan,Toys,772.2,2025-01-10 18:49:23
117,Eve,Japan,Books,357.86,2025-01-10 18:49:23
118,Diana,India,Electronics,402.63,2025-01-10 18:49:23
119,Diana,Germany,Food,327.58,2025-01-10 18:49:23
120,Alice,Germany,Books,555.51,2025-01-10 18:49:23
121,Eve,India,Electronics,135.61,2025-01-10 18:49:23
122,Diana,USA,Clothing,947.08,2025-01-10 18:49:23
123,Diana,Finland,Electronics,654.41,2025-01-10 18:49:23
124,Diana,Germany,Electronics,684.94,2025-01-10 18:49:23
125,Diana,USA,Clothing,711.27,2025-01-10 18:49:23
126,Bob,Japan,Clothing,166.62,2025-01-10 18:49:23
127,Bob,Japan,Electronics,708.43,2025-01-10 18:49:23
128,Eve,India,Toys,579.54,2025-01-10 18:49:23
129,Alice,Germany,Books,748.9,2025-01-10 18:49:23
130,Bob,Japan,Books,349.85,2025-01-10 18:49:23
131,Diana,Germany,Electronics,684.39,2025-01-10 18:49:23
132,Bob,Germany,Food,731.72,2025-01-10 18:49:23
133,Alice,Germany,Books,715.75,2025-01-10 18:49:23
134,Diana,USA,Electronics,360.59,2025-01-10 18:49:23
135,Diana,Japan,Electronics,260.22,2025-01-10 18:49:23
136,Alice,Japan,Electronics,345.72,2025-01-10 18:49:23
137,Diana,USA,Toys,483.93,2025-01-10 18:49:23
138,Eve,Japan,Toys,790.68,2025-01-10 18:49:23
139,Eve,India,Toys,255.51,2025-01-10 18:49:23
140,Alice,Japan,Books,318.63,2025-01-10 18:49:23
141,Eve,Germany,Food,999.98,2025-01-10 18:49:23
142,Charlie,USA,Food,836.39,2025-01-10 18:49:23
143,Charlie,India,Books,295.29,2025-01-10 18:49:23
144,Bob,USA,Clothing,171.33,2025-01-10 18:49:23
145,Bob,Germany,Toys,617.98,2025-01-10 18:49:23
146,Diana,Finland,Electronics,126.66,2025-01-10 18:49:23
147,Eve,USA,Toys,558.26,2025-01-10 18:49:23
148,Diana,India,Electronics,297.52,2025-01-10 18:49:23
149,Eve,India,Clothing,374.32,2025-01-10 18:49:23
150,Bob,Germany,Books,374.51,2025-01-10 18:49:23
151,Charlie,USA,Electronics,585.32,2025-01-10 18:49:23
152,Diana,Finland,Clothing,240.1,2025-01-10 18:49:23
153,Diana,India,Food,128.6,2025-01-10 18:49:23
154,Diana,Japan,Food,932.21,2025-01-10 18:49:23
155,Alice,USA,Food,480.28,2025-01-10 18:49:23
156,Charlie,Japan,Books,444.03,2025-01-10 18:49:23
157,Alice,USA,Clothing,231.17,2025-01-10 18:49:23
158,Alice,Japan,Electronics,430.48,2025-01-10 18:49:23
159,Alice,Finland,Electronics,903.55,2025-01-10 18:49:23
160,Charlie,Finland,Books,574.7,2025-01-10 18:49:23
161,Charlie,Finland,Clothing,78.14,2025-01-10 18:49:23
162,Charlie,USA,Food,604.17,2025-01-10 18:49:23
163,Charlie,Germany,Food,358.85,2025-01-10 18:49:23
164,Diana,Japan,Books,421.3,2025-01-10 18:49:23
165,Diana,USA,Books,266.42,2025-01-10 18:49:23
166,Alice,Germany,Books,672.64,2025-01-10 18:49:23
167,Eve,Japan,Books,824.65,2025-01-10 18:49:23
168,Charlie,India,Food,807.07,2025-01-10 18:49:23
169,Charlie,Germany,Books,612.17,2025-01-10 18:49:23
170,Charlie,India,Toys,426.17,2025-01-10 18:49:23
171,Bob,USA,Toys,711.54,2025-01-10 18:49:23
172,Diana,USA,Toys,820.11,2025-01-10 18:49:23
173,Alice,India,Clothing,592.49,2025-01-10 18:49:23
174,Bob,USA,Toys,825.25,2025-01-10 18:49:23
175,Eve,USA,Books,565.01,2025-01-10 18:49:23
176,Eve,USA,Food,350.98,2025-01-10 18:49:23
177,Diana,Finland,Clothing,17.3,2025-01-10 18:49:23
178,Charlie,USA,Clothing,670.76,2025-01-10 18:49:23
179,Charlie,Japan,Books,686.68,2025-01-10 18:49:23
180,Bob,Japan,Clothing,93.15,2025-01-10 18:49:23
181,Charlie,USA,Food,832.0,2025-01-10 18:49:23
182,Diana,Japan,Clothing,544.85,2025-01-10 18:49:23
183,Alice,Japan,Food,53.16,2025-01-10 18:49:23
184,Alice,Finland,Clothing,982.9,2025-01-10 18:49:23
185,Diana,India,Toys,502.24,2025-01-10 18:49:23
186,Bob,Germany,Electronics,100.94,2025-01-10 18:49:23
187,Bob,Germany,Food,941.29,2025-01-10 18:49:23
188,Charlie,Japan,Books,49.28,2025-01-10 18:49:23
189,Charlie,Finland,Clothing,542.75,2025-01-10 18:49:23
190,Charlie,Japan,Food,710.55,2025-01-10 18:49:23
191,Bob,India,Books,770.72,2025-01-10 18:49:23
192,Alice,Japan,Food,785.75,2025-01-10 18:49:23
193,Diana,India,Clothing,306.44,2025-01-10 18:49:23
194,Charlie,Finland,Food,470.25,2025-01-10 18:49:23
195,Alice,Japan,Food,884.64,2025-01-10 18:49:23
196,Eve,Germany,Books,317.21,2025-01-10 18:49:23
197,Eve,Finland,Books,546.38,2025-01-10 18:49:23
198,Alice,Japan,Toys,600.09,2025-01-10 18:49:23
199,Diana,Germany,Toys,435.97,2025-01-10 18:49:23
200,Diana,India,Food,355.99,2025-01-10 18:49:23
201,Bob,Germany,Books,188.99,2025-01-10 18:49:23
202,Diana,USA,Electronics,489.63,2025-01-10 18:49:23
203,Eve,Finland,Clothing,543.87,2025-01-10 18:49:23
204,Charlie,Japan,Electronics,862.73,2025-01-10 18:49:23
205,Charlie,Japan,Clothing,80.41,2025-01-10 18:49:23
206,Diana,Germany,Food,425.37,2025-01-10 18:49:23
207,Bob,India,Toys,705.56,2025-01-10 18:49:23
208,Eve,India,Toys,48.28,2025-01-10 18:49:23
209,Charlie,Japan,Food,416.34,2025-01-10 18:49:23
210,Alice,Japan,Toys,940.14,2025-01-10 18:49:23
211,Diana,Finland,Food,250.47,2025-01-10 18:49:23
212,Diana,USA,Electronics,289.08,2025-01-10 18:49:23
213,Alice,Germany,Food,726.61,2025-01-10 18:49:23
214,Alice,Japan,Electronics,362.0,2025-01-10 18:49:23
215,Diana,Finland,Toys,695.13,2025-01-10 18:49:23
216,Diana,Finland,Electronics,406.65,2025-01-10 18:49:23
217,Charlie,Japan,Books,457.73,2025-01-10 18:49:23
218,Eve,Germany,Electronics,47.84,2025-01-10 18:49:23
219,Charlie,India,Clothing,761.59,2025-01-10 18:49:23
220,Diana,India,Food,482.08,2025-01-10 18:49:23
221,Eve,Japan,Clothing,903.08,2025-01-10 18:49:23
222,Diana,Japan,Clothing,387.11,2025-01-10 18:49:23
223,Alice,USA,Books,382.4,2025-01-10 18:49:23
224,Charlie,Germany,Books,619.38,2025-01-10 18:49:23
225,Alice,Germany,Food,590.24,2025-01-10 18:49:23
226,Eve,India,Toys,815.46,2025-01-10 18:49:23
227,Bob,USA,Books,17.5,2025-01-10 18:49:23
228,Alice,Finland,Electronics,844.34,2025-01-10 18:49:23
229,Alice,Finland,Electronics,786.68,2025-01-10 18:49:23
230,Diana,Japan,Electronics,177.14,2025-01-10 18:49:23
231,Bob,Germany,Food,887.2,2025-01-10 18:49:23
232,Eve,USA,Food,184.0,2025-01-10 18:49:23
233,Bob,India,Food,284.37,2025-01-10 18:49:23
234,Eve,Finland,Food,358.14,2025-01-10 18:49:23
235,Diana,Finland,Toys,39.15,2025-01-10 18:49:23
236,Eve,Germany,Electronics,893.41,2025-01-10 18:49:23
237,Diana,Germany,Food,796.79,2025-01-10 18:49:23
238,Diana,India,Clothing,239.56,2025-01-10 18:49:23
239,Alice,USA,Books,414.18,2025-01-10 18:49:23
240,Diana,Finland,Food,854.9,2025-01-10 18:49:23
241,Diana,Finland,Electronics,27.98,2025-01-10 18:49:23
242,Diana,Japan,Books,519.66,2025-01-10 18:49:23
243,Diana,USA,Toys,235.68,2025-01-10 18:49:23
244,Bob,Germany,Books,522.36,2025-01-10 18:49:23
245,Bob,Germany,Toys,704.67,2025-01-10 18:49:23
246,Alice,Finland,Food,35.11,2025-01-10 18:49:23
247,Charlie,Germany,Toys,547.61,2025-01-10 18:49:23
248,Charlie,Japan,Clothing,35.14,2025-01-10 18:49:23
249,Bob,Germany,Food,244.7,2025-01-10 18:49:23
250,Bob,Germany,Toys,937.63,2025-01-10 18:49:23
251,Bob,Germany,Electronics,733.98,2025-01-10 18:49:23
252,Alice,India,Toys,638.32,2025-01-10 18:49:23
253,Diana,Finland,Food,396.77,2025-01-10 18:49:23
254,Bob,USA,Books,910.07,2025-01-10 18:49:23
255,Eve,Japan,Food,623.75,2025-01-10 18:49:23
256,Charlie,Germany,Electronics,75.65,2025-01-10 18:49:23
257,Alice,Finland,Toys,447.36,2025-01-10 18:49:23
258,Charlie,Japan,Books,427.23,2025-01-10 18:49:23
259,Eve,Japan,Food,690.16,2025-01-10 18:49:23
260,Charlie,Finland,Toys,374.43,2025-01-10 18:49:23
261,Alice,Japan,Toys,40.76,2025-01-10 18:49:23
262,Alice,Germany,Books,781.99,2025-01-10 18:49:23
263,Charlie,Japan,Clothing,123.57,2025-01-10 18:49:23
264,Charlie,Germany,Food,702.92,2025-01-10 18:49:23
265,Alice,India,Books,821.36,2025-01-10 18:49:23
266,Eve,India,Electronics,349.93,2025-01-10 18:49:23
267,Eve,USA,Food,130.75,2025-01-10 18:49:23
268,Diana,Japan,Electronics,969.04,2025-01-10 18:49:23
269,Diana,Germany,Books,708.06,2025-01-10 18:49:23
270,Eve,Japan,Books,176.09,2025-01-10 18:49:23
271,Alice,Germany,Food,615.92,2025-01-10 18:49:23
272,Diana,USA,Toys,52.88,2025-01-10 18:49:23
273,Eve,India,Clothing,781.55,2025-01-10 18:49:23
274,Bob,USA,Food,322.67,2025-01-10 18:49:23
275,Alice,Finland,Toys,958.87,2025-01-10 18:49:23
276,Charlie,India,Clothing,624.28,2025-01-10 18:49:23
277,Charlie,India,Clothing,505.14,2025-01-10 18:49:23
278,Eve,Finland,Toys,18.14,2025-01-10 18:49:23
279,Bob,Japan,Clothing,56.63,2025-01-10 18:49:23
280,Bob,USA,Clothing,613.62,2025-01-10 18:49:23
281,Bob,Japan,Toys,926.24,2025-01-10 18:49:23
282,Charlie,USA,Clothing,285.37,2025-01-10 18:49:23
283,Charlie,Japan,Toys,861.03,2025-01-10 18:49:23
284,Charlie,India,Clothing,371.23,2025-01-10 18:49:23
285,Eve,India,Books,669.16,2025-01-10 18:49:23
286,Bob,Germany,Toys,764.35,2025-01-10 18:49:23
287,Bob,Germany,Electronics,574.17,2025-01-10 18:49:23
288,Diana,Japan,Books,624.07,2025-01-10 18:49:23
289,Charlie,Germany,Toys,79.34,2025-01-10 18:49:23
290,Charlie,Germany,Toys,527.27,2025-01-10 18:49:23
291,Alice,USA,Food,228.83,2025-01-10 18:49:23
292,Diana,Germany,Electronics,863.27,2025-01-10 18:49:23
293,Charlie,USA,Toys,683.07,2025-01-10 18:49:23
294,Alice,USA,Clothing,668.71,2025-01-10 18:49:23
295,Diana,Finland,Food,539.56,2025-01-10 18:49:23
296,Diana,India,Electronics,134.24,2025-01-10 18:49:23
297,Charlie,Germany,Clothing,707.28,2025-01-10 18:49:23
298,Charlie,Japan,Toys,11.82,2025-01-10 18:49:23
299,Bob,USA,Clothing,91.7,2025-01-10 18:49:23
300,Bob,Germany,Food,841.43,2025-01-10 18:49:23
301,Charlie,Japan,Electronics,77.85,2025-01-10 18:49:23
302,Bob,Finland,Food,345.44,2025-01-10 18:49:23
303,Alice,India,Electronics,852.59,2025-01-10 18:49:23
304,Eve,Germany,Books,105.06,2025-01-10 18:49:23
305,Bob,Japan,Toys,949.86,2025-01-10 18:49:23
306,Alice,Germany,Clothing,626.11,2025-01-10 18:49:23
307,Alice,Finland,Electronics,105.34,2025-01-10 18:49:23
308,Eve,Germany,Food,948.92,2025-01-10 18:49:23
309,Diana,Japan,Clothing,788.84,2025-01-10 18:49:23
310,Eve,Germany,Clothing,268.11,2025-01-10 18:49:23
311,Charlie,Finland,Food,721.29,2025-01-10 18:49:23
312,Diana,Japan,Electronics,57.72,2025-01-10 18:49:23
313,Eve,USA,Clothing,541.67,2025-01-10 18:49:23
314,Alice,India,Electronics,439.05,2025-01-10 18:49:23
315,Eve,India,Electronics,75.95,2025-01-10 18:49:23
316,Alice,Japan,Food,89.5,2025-01-10 18:49:23
317,Alice,Japan,Electronics,448.56,2025-01-10 18:49:23
318,Bob,Japan,Clothing,565.14,2025-01-10 18:49:23
319,Alice,Germany,Food,164.39,2025-01-10 18:49:23
320,Bob,India,Toys,392.16,2025-01-10 18:49:23
321,Bob,Japan,Toys,787.67,2025-01-10 18:49:23
322,Bob,Germany,Clothing,364.82,2025-01-10 18:49:23
323,Alice,Japan,Electronics,757.24,2025-01-10 18:49:23
324,Charlie,Japan,Food,545.97,2025-01-10 18:49:23
325,Eve,Finland,Clothing,842.53,2025-01-10 18:49:23
326,Bob,Germany,Electronics,158.16,2025-01-10 18:49:23
327,Diana,Finland,Clothing,988.27,2025-01-10 18:49:23
328,Alice,India,Books,462.33,2025-01-10 18:49:23
329,Alice,Japan,Food,293.52,2025-01-10 18:49:23
330,Diana,Japan,Electronics,19.3,2025-01-10 18:49:23
331,Alice,Japan,Clothing,954.03,2025-01-10 18:49:23
332,Diana,Germany,Clothing,935.2,2025-01-10 18:49:23
333,Diana,Germany,Clothing,800.67,2025-01-10 18:49:23
334,Alice,Germany,Clothing,639.34,2025-01-10 18:49:23
335,Alice,USA,Books,265.3,2025-01-10 18:49:23
336,Eve,USA,Clothing,905.45,2025-01-10 18:49:23
337,Diana,India,Toys,517.55,2025-01-10 18:49:23
338,Bob,Germany,Toys,542.48,2025-01-10 18:49:23
339,Alice,Japan,Toys,862.33,2025-01-10 18:49:23
340,Eve,Finland,Food,54.38,2025-01-10 18:49:23
341,Alice,Japan,Toys,976.1,2025-01-10 18:49:23
342,Diana,India,Electronics,914.37,2025-01-10 18:49:23
343,Charlie,Japan,Food,63.9,2025-01-10 18:49:23
344,Eve,USA,Electronics,614.1,2025-01-10 18:49:23
345,Bob,Finland,Food,24.23,2025-01-10 18:49:23
346,Charlie,Germany,Books,210.77,2025-01-10 18:49:23
347,Bob,USA,Food,925.38,2025-01-10 18:49:23
348,Bob,USA,Toys,900.92,2025-01-10 18:49:23
349,Bob,Germany,Food,471.21,2025-01-10 18:49:23
350,Charlie,USA,Electronics,524.28,2025-01-10 18:49:23
351,Bob,Finland,Clothing,540.74,2025-01-10 18:49:23
352,Charlie,India,Clothing,613.32,2025-01-10 18:49:23
353,Eve,India,Books,664.18,2025-01-10 18:49:23
354,Charlie,Finland,Toys,989.29,2025-01-10 18:49:23
355,Eve,Germany,Electronics,785.34,2025-01-10 18:49:23
356,Eve,USA,Toys,474.65,2025-01-10 18:49:23
357,Bob,Finland,Toys,791.01,2025-01-10 18:49:23
358,Bob,USA,Clothing,179.06,2025-01-10 18:49:23
359,Charlie,Japan,Electronics,802.56,2025-01-10 18:49:23
360,Bob,Japan,Toys,954.46,2025-01-10 18:49:23
361,Diana,Germany,Clothing,528.75,2025-01-10 18:49:23
362,Bob,USA,Clothing,701.38,2025-01-10 18:49:23
363,Diana,Finland,Food,401.9,2025-01-10 18:49:23
364,Eve,Germany,Food,133.6,2025-01-10 18:49:23
365,Alice,USA,Clothing,77.35,2025-01-10 18:49:23
366,Bob,Japan,Clothing,297.47,2025-01-10 18:49:23
367,Charlie,Finland,Electronics,523.99,2025-01-10 18:49:23
368,Alice,India,Books,253.47,2025-01-10 18:49:23
369,Charlie,Finland,Clothing,775.09,2025-01-10 18:49:23
370,Charlie,India,Toys,897.48,2025-01-10 18:49:23
371,Diana,India,Books,957.74,2025-01-10 18:49:23
372,Alice,India,Books,230.94,2025-01-10 18:49:23
373,Charlie,Japan,Electronics,372.08,2025-01-10 18:49:23
374,Alice,USA,Clothing,632.71,2025-01-10 18:49:23
375,Eve,Finland,Food,261.0,2025-01-10 18:49:23
376,Bob,Germany,Electronics,39.11,2025-01-10 18:49:23
377,Charlie,Finland,Electronics,107.05,2025-01-10 18:49:23
378,Charlie,Finland,Toys,144.63,2025-01-10 18:49:23
379,Bob,Germany,Toys,711.61,2025-01-10 18:49:23
380,Eve,USA,Food,293.15,2025-01-10 18:49:23
381,Charlie,India,Food,698.28,2025-01-10 18:49:23
382,Alice,Germany,Food,913.26,2025-01-10 18:49:23
383,Diana,Germany,Food,296.06,2025-01-10 18:49:23
384,Charlie,Germany,Food,389.82,2025-01-10 18:49:23
385,Diana,India,Toys,85.78,2025-01-10 18:49:23
386,Alice,Germany,Toys,958.14,2025-01-10 18:49:23
387,Diana,India,Electronics,686.97,2025-01-10 18:49:23
388,Charlie,Finland,Clothing,428.14,2025-01-10 18:49:23
389,Diana,India,Electronics,561.5,2025-01-10 18:49:23
390,Bob,Japan,Food,581.5,2025-01-10 18:49:23
391,Charlie,India,Food,636.8,2025-01-10 18:49:23
392,Eve,Finland,Food,829.16,2025-01-10 18:49:23
393,Eve,Japan,Toys,235.33,2025-01-10 18:49:23
394,Diana,Japan,Electronics,359.93,2025-01-10 18:49:23
395,Diana,Japan,Clothing,504.91,2025-01-10 18:49:23
396,Alice,India,Electronics,343.65,2025-01-10 18:49:23
397,Bob,Finland,Books,383.74,2025-01-10 18:49:23
398,Bob,Finland,Food,43.21,2025-01-10 18:49:23
399,Charlie,Finland,Toys,241.35,2025-01-10 18:49:23
400,Charlie,Finland,Food,886.21,2025-01-10 18:49:23
401,Diana,India,Food,10.78,2025-01-10 18:49:23
402,Eve,India,Food,768.35,2025-01-10 18:49:23
403,Diana,Germany,Books,351.38,2025-01-10 18:49:23
404,Charlie,Germany,Clothing,187.81,2025-01-10 18:49:23
405,Alice,India,Food,114.21,2025-01-10 18:49:23
406,Eve,Japan,Toys,557.07,2025-01-10 18:49:23
407,Bob,Finland,Books,614.9,2025-01-10 18:49:23
408,Bob,USA,Clothing,594.2,2025-01-10 18:49:23
409,Eve,Finland,Books,951.8,2025-01-10 18:49:23
410,Charlie,Japan,Toys,364.16,2025-01-10 18:49:23
411,Eve,Germany,Electronics,683.09,2025-01-10 18:49:23
412,Eve,India,Electronics,961.79,2025-01-10 18:49:23
413,Charlie,Japan,Food,384.68,2025-01-10 18:49:23
414,Bob,India,Toys,732.29,2025-01-10 18:49:23
415,Bob,Japan,Books,769.83,2025-01-10 18:49:23
416,Eve,Japan,Toys,745.99,2025-01-10 18:49:23
417,Alice,Finland,Clothing,159.92,2025-01-10 18:49:23
418,Charlie,India,Food,531.07,2025-01-10 18:49:23
419,Eve,Japan,Clothing,51.12,2025-01-10 18:49:23
420,Eve,India,Clothing,739.76,2025-01-10 18:49:23
421,Eve,India,Food,693.57,2025-01-10 18:49:23
422,Eve,India,Clothing,111.91,2025-01-10 18:49:23
423,Bob,Japan,Clothing,130.06,2025-01-10 18:49:23
424,Bob,Germany,Toys,71.21,2025-01-10 18:49:23
425,Diana,Finland,Electronics,673.9,2025-01-10 18:49:23
426,Bob,Japan,Electronics,306.4,2025-01-10 18:49:23
427,Bob,India,Food,623.29,2025-01-10 18:49:23
428,Charlie,Finland,Clothing,497.62,2025-01-10 18:49:23
429,Diana,India,Clothing,63.93,2025-01-10 18:49:23
430,Alice,Japan,Toys,448.43,2025-01-10 18:49:23
431,Bob,Finland,Books,858.68,2025-01-10 18:49:23
432,Charlie,USA,Clothing,978.1,2025-01-10 18:49:23
433,Charlie,Japan,Books,554.32,2025-01-10 18:49:23
434,Alice,Japan,Food,18.83,2025-01-10 18:49:23
435,Charlie,Germany,Clothing,488.93,2025-01-10 18:49:23
436,Alice,Finland,Food,32.64,2025-01-10 18:49:23
437,Eve,Germany,Electronics,899.15,2025-01-10 18:49:23
438,Eve,Germany,Toys,772.04,2025-01-10 18:49:23
439,Alice,USA,Toys,295.52,2025-01-10 18:49:23
440,Bob,Germany,Books,42.65,2025-01-10 18:49:23
441,Eve,USA,Toys,119.43,2025-01-10 18:49:23
442,Eve,Finland,Electronics,457.72,2025-01-10 18:49:23
443,Charlie,Finland,Electronics,612.04,2025-01-10 18:49:23
444,Charlie,Germany,Electronics,276.71,2025-01-10 18:49:23
445,Alice,Finland,Electronics,119.77,2025-01-10 18:49:23
446,Eve,Germany,Electronics,896.52,2025-01-10 18:49:23
447,Bob,Finland,Food,83.7,2025-01-10 18:49:23
448,Bob,Finland,Food,207.44,2025-01-10 18:49:23
449,Alice,India,Toys,879.73,2025-01-10 18:49:23
450,Alice,Germany,Food,55.76,2025-01-10 18:49:23
451,Eve,Germany,Electronics,862.9,2025-01-10 18:49:23
452,Eve,USA,Toys,147.48,2025-01-10 18:49:23
453,Bob,India,Books,46.99,2025-01-10 18:49:23
454,Eve,Japan,Clothing,401.86,2025-01-10 18:49:23
455,Alice,USA,Electronics,994.91,2025-01-10 18:49:23
